koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.026867253084886536,-0.5336210597495492,0.18543104237064661,-0.42815691183726295,-0.1956706362316628,-0.04850423275644039,-0.20059874369020442,-0.04692678537660811,-0.07168486326652572,0.004837527874595154,-0.28628928810942444,-0.05816736377588768,-0.03249785980201819,0.5319154356446936,0.4951852258450278,-0.8062591902005142,-0.144035183973479,-0.012464993491210205,0.727035053251336,1.3065250416031269,-0.09985284954397422,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1972798799384481,-0.21516370327175463,-0.24217135277287583,-0.4112659397176858,1.1511355765032178,-0.19268916494865374,-0.09981503463077589,-0.11691779491015421,-0.11035586076179958,0.05510115908505554,0.11301290408164275,0.12655017011918238,0
-0.03069953558125408,-0.5590757195162617,0.09563853030263987,-0.6721123523388134,-0.19538690253666194,-0.05030232948072825,-0.18104067109480015,-0.05052119235328251,-0.15973592501668293,-0.9322340280484896,0.2022984459390772,-0.05237175290289095,-0.03715088985563148,-1.8448490521767271,1.1008951101296194,-2.478364364082095,-0.2732700607700556,-1.5389374421745412,1.0835150502781452,0.2567510652169766,0.8207894344198103,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1978778028358452,-0.20452409366881807,-0.2554194981631041,2.7642448175972603,1.418456438558676,1.0965717709614309,0.7940780119851489,0.6765196597089048,0.5624609643741678,0.44502131338780704,0.2758723542336033,0.21055419081594562,2
-0.030767487952129455,-0.5606744800914275,-0.20265523860124704,-0.8715191855492794,-0.2072164150513132,-0.05362253356820562,0.22917348456004108,-0.050182097355483034,-0.15950869647023092,0.29446323993643914,1.3593982859396556,0.0004686150928997884,-0.03523389397599758,0.034089241307472,0.36833498829851624,-0.4877629666040226,-0.14663473609295039,-0.375910814606289,-0.5396222513856506,0.7718377080397782,1.239759694155871,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2151438651421918,-0.2377790154081144,-0.28456541802160645,3.4528242739151804,1.4429705787471678,1.1432061398173892,1.2508002685238186,1.3173396367181789,1.3552588420035165,1.0663779463734833,1.0953125349982065,1.1911725548679677,0
-0.030436159096204674,-0.5408546792909753,-0.3036084018867462,-0.9378175436717378,-0.02103618457010751,-0.035079693644902314,2.405591390316474,-0.04845271286670573,-0.15621388254667667,0.46133899647068705,-0.5406651242489618,-0.059440187649794314,-0.02800889991954782,-3.0296753946993142,1.728803785984852,-0.32851485480577686,-0.34939980141171717,-2.345787165050017,-1.9833990842974383,0.29682995028011727,1.5042492994641126,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20169340052983087,-0.20647459007333516,-0.20036609398593314,0.08328081756906809,0.6701914928051876,2.1741844174483265,1.9640377650362628,1.2028765285108394,0.7793497900352813,0.45592230694895913,0.3461590642991855,0.19941080031535455,0
-0.0293965252190748,-0.5078520324997553,0.019035878764396802,-0.47255199147542015,-0.20518662784861472,-0.05286642686572489,-0.13705047442713092,-0.02848001749631685,-0.10690528796658862,0.1604812623344225,1.4648711936072687,0.009773475766641074,-0.032491296995172475,-0.9288488545962394,-3.364233251507581,1.8213346544705413,1.342908628364144,3.033210987453151,-1.1019465591679456,-1.4999526423985021,0.21456989658941905,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19878610846952163,-0.23589458591915918,-0.2713172726313781,-0.07289184262674894,-0.8342179437623755,0.17392871944202667,0.21300842875187506,0.19178573934600449,0.16929228466508436,0.2882147137004644,0.29044398924719933,0.281700453242797,0
-0.02949961246879208,0.20378334144495222,-0.039303888963404206,-0.5402065105320699,0.40021377460783675,-0.015055884395252446,-0.040103883628088824,-0.029429483490155374,-0.12462911458984606,0.26638318475038825,0.01306764100600672,-0.05526631986761559,-0.03081778124951466,-0.05267475256272947,0.6791180702874688,-0.9655073019987599,-0.18377119494254135,-0.3904486474508922,0.5953517364890667,-1.2437410843215055,1.0891800663550149,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.09829882586364114,0.36884348206135703,0.7482011159544147,-0.0610605804907022,-1.1260529460063258,1.00832519604939,1.089696184881754,1.1482464086846087,1.120834324054907,1.1041121548543946,1.1124556350142019,1.1397415217883158,0
-0.026435217718632976,0.20996252335295087,0.9545013717214843,-0.20019393518231096,1.086936619185304,0.7860777012467087,-0.11756097695573202,0.4560528248593481,-0.06577692105877324,-0.08903008517591952,-0.3778025462327946,-0.05872918639521384,-0.02526564665803815,0.2858470595865812,0.558610344618285,-0.5673870225031455,-0.15629021539384405,-0.12876765624803554,1.099394961507694,1.0314113372386036,0.8917881190305763,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,0.6598759775389242,0.7941797409548705,1.488036435190943,-0.48461976496117565,-1.0163229851626003,0.7758708035981547,0.8887071096584012,0.955740272154083,0.9860863727931093,1.0068417507702663,0.9941682449038304,1.056594684976213,1
-0.026994561611141846,-0.4797781056243235,-0.0291578424020475,-0.3526724824813186,-0.21552471965877426,-0.055901789103163034,-0.07405527844679645,-0.051674115345800714,-0.0773655769278262,0.34661191385339213,-0.40417077314969785,-0.0588639486077335,-0.02470780807615221,-0.30016548917609104,0.4761576902130504,0.22885353648808346,-0.1585184029248195,-0.36137298176168586,0.6857855338734108,0.3407663377962109,-0.5898217938908021,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21648379306387508,-0.24222013561566547,-0.30752887003133555,-0.3994346775816391,-0.3649472601541037,-0.5463929164253775,-0.5995505173845599,-0.71264624444381,-0.7804038923786871,-0.6584946501872913,-0.7047129666813617,-0.7092041174251557,2
-0.03078455300042259,-0.5618672156616817,-0.07227854028781347,-0.9297573418930521,-0.2116615762729933,-0.05467702122145871,0.45392025428806804,-0.004099087154534841,-0.1541688256286085,0.11796003590983035,6.477936452162054,3.4641669076028414,-0.03486047026647628,-1.3057744017372785,-5.710962646118043,1.263966263176681,4.192389115893261,4.348884859889736,0.738160761446195,1.3769097768397176,-0.5796791246606927,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21141586869945755,-0.2336982588181877,-0.29604714402647103,3.803029633142164,1.3729301782086198,-0.49114912562678176,-0.5643578777540117,-0.7247862710718606,-0.8450090744905087,-0.7767285034274805,-0.9070015468701138,-0.926071640244353,2
-0.02748103431417186,-0.3990153571339702,0.008889832203040094,-0.07197275704582368,-0.20830042327067547,-0.053607432263541754,-0.17160339234445093,-0.04807970836912631,-0.08202376213009256,0.24712828976566656,0.04098694009449253,-0.05490486463093494,-0.030214003019708703,0.3811452167882779,-0.5830417933003188,-0.16926674300753103,0.014166130725778587,-0.001561618857757829,-0.5883138550942177,-0.4322080953136464,-0.2886625382890901,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20351227694982257,-0.2226788594953477,-0.25630270785578607,-0.3568421338918708,-0.019122782495022736,-0.3756393812297182,-0.28907322997727886,-0.32156395806873195,-0.3392427916722512,-0.2040070724838691,-0.08756136610550916,-0.06717338781417234,0
-0.021259653454855736,-0.4871974157823307,0.15600750734271224,-0.3672576095094163,-0.1588361824421921,-0.04284436791535011,-0.14410625838185848,-0.04594340988298964,-0.013173512555130919,0.3257524442866107,-0.8679413524528787,-0.06013405634402346,-0.01873565384654982,-1.4380539333754545,0.7235156534287486,-0.4081389107048997,-0.22090765379213234,-1.1064369150475974,-0.9941257245373605,0.8114727634838491,1.1929473746322896,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19412225226127108,-0.23208882777658893,-0.2839766115598185,-0.5769036096223402,0.9973385303206558,1.3742256286115164,1.1585173468259364,1.1230992106693598,0.9740882675437712,0.8785454419351685,0.7078784746366994,0.5997156744519758,0
-0.029944776874839884,-0.561982035019482,-0.27570677384301523,-0.26234704667573094,-0.21737990151070297,-0.056775061100449664,-0.16652212473200873,-0.05086028735108198,-0.1323548851692147,0.4196200573371254,0.7963590876551919,-0.03465605869862021,-0.03472987041024651,0.2332197190423606,-0.6654944477055506,0.7065978718828207,0.043132568628459586,0.20196804096668614,0.6392018277936979,1.317301290628693,-0.4829336643119556,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21775474356065253,-0.23783837032609284,-0.2913366923321676,0.4311199243688424,0.6377978075561093,-0.5973319962526539,-0.48536995324989174,-0.5166715288766972,-0.5422876497379756,-0.295407710804299,-0.24184926624947345,-0.20517999324457017,0
-0.030548011442289413,0.18968706787000045,-0.3036084018867462,-0.7492344099926495,-0.16837399972799025,-0.047672098795996716,0.0511673702777253,-0.04960563585922394,-0.1555321969073206,0.4605367091796578,-0.19477602998605428,-0.05747370401532136,-0.03444307575108869,-2.6427933236715306,1.0977238541909582,0.7065978718828207,-0.2762409774780229,-1.6007232317641047,-1.8309007981489365,1.026248146784466,0.9042714042368649,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20003466707029569,-0.17724182699819577,-0.1514951576575353,1.758587536033287,0.7918866887409148,1.3455275554693893,0.9653488581871498,0.6799882387454905,0.49970164460839733,0.33014161201258885,0.047869124020857926,0.027974023383183496,0
0.00139303115602226,0.5606745300234174,-0.22497654103623177,-0.05687587117463476,-0.212090814426969,-0.05507954910094742,0.4674437159709987,-0.04797797986978647,0.2349600601704734,0.4573275600155371,-0.809000609932742,-0.06006239209767579,0.057261649426852065,-0.8947122012702585,-1.3219444270087481,1.9009587103696644,0.16308333071263847,-0.001561618857757829,0.0722272567020108,-1.3444250822789394,-1.0165941068807944,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20075624261239142,-0.2504209575504891,-0.3237210477305035,-0.6739199591379236,-0.0900386880403026,-0.763063368648441,-1.0531445392894034,-1.2780246274073361,-1.470756409802149,-1.2865595869029067,-1.4332947173611867,-1.4429535226948504,2
-0.01858452240523993,-0.2508380064263817,-0.13518402896822498,-0.26132352898954864,-0.175125406624421,-0.04826781922825426,0.23586477682304438,-0.048045798869346366,0.027954854352684435,0.43967723961287636,-0.8012452490748293,-0.06005194541453473,0.005349847277231265,-0.2830971625131006,0.7520569568767147,-1.1247554137970057,-0.19862577848237775,-0.5539992669526779,0.796880469850571,-0.3551110203526432,1.2694074965208066,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20888462234904578,-0.24133069836797552,-0.2969303537191529,-0.602932386321643,0.21989008434277255,1.2020371897587514,1.2664414416929508,1.333815387141963,1.3238791821206313,1.2609187545417373,1.2230286301173765,1.2203168069464374,0
-0.03014295226713371,-0.5452003940193114,-0.2239619363800961,-0.7083448784296668,-0.20891881722131836,-0.05408859107421131,0.10705311481498014,-0.05031773535460283,-0.13928535583600127,0.39314457673313424,0.47683822030918765,-0.046075536973774665,-0.0319203327995951,0.06111409185720688,0.3302799170345642,-0.010018631209285212,-0.13363697549559353,-0.21599465331565415,-0.2711895956505646,0.29999000618881394,-0.9666609660556399,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20950328236614568,-0.21433261666571296,-0.30929528941669937,0.6630126622353586,0.1848698840734985,-0.9704069471003133,-0.9655539695422611,-1.0915885041908358,-1.151422223935147,-0.9150872678574898,-0.8941442218581164,-0.8789265265880045,0
-0.01560212254559287,-0.16591004715673094,-0.3036084018867462,0.15849527914605957,1.4904204839224253,0.011622913599372467,0.06581337692535283,-0.009355059620426653,0.07453670637534826,0.46214128376171754,-0.7950409603884991,-0.06004275233337059,0.004668234158235105,-0.11952569865944208,0.5110415055383414,0.8658459836810666,-0.1447779131504708,-0.001561618857757829,-0.6005829002672448,1.5180841011707382,-0.4290994968598367,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,2.3076649288532214,1.4445630546628374,2.8296319583747307,-0.628961163020946,-1.4657488886182837,-0.4165341354572491,-0.45956201752082343,-0.5244758317090161,-0.5625921355445481,-0.48659436710758347,-0.4767097364686164,-0.48462193964401046,0
0.03298689748969464,1.3203768109098781,-0.2498343551115557,1.0260058408062354,-0.14628642285561558,-0.04540742383105959,-0.03369509106071639,-0.04506176288871101,0.4329897384034077,0.45893213459759685,-1.0975000338470955,-0.06028010097433546,0.05804262344149238,-0.6529109068778938,0.27319731013863474,0.7065978718828207,-0.14663473609295039,-0.5867093908530345,0.3841794754153184,0.31368861387501484,1.1648599829181392,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1804846686016211,-0.23676032594630833,-0.29251430525574346,-0.690483726128389,1.1406295164224354,1.120247681303687,1.146786466949088,1.210680831343157,1.2306631336450027,1.1535858948627002,1.0901696049934075,1.1860294515600023,0
-0.029746361527335202,-0.5505145506413708,-0.19200188971182253,-0.38516916901760656,-0.2075438000840065,-0.053731367108714206,-0.13175751838841124,-0.048893536363845046,-0.12667417150791424,0.3417981901072117,0.5109618080840036,-0.045085400345665085,-0.033298522237195656,0.37687813512253027,-0.135894705948866,0.8658459836810666,-0.03968173460612835,0.3291740783569643,1.0520233923102997,1.4395690770371186,0.4002587640329631,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20658136968610077,-0.22845633337514618,-0.2713172726313781,0.25128473990093186,0.1189151735663659,0.25141351692577174,0.38427927495387587,0.44672629853507984,0.44709456774591566,0.5540312489993297,0.6118771145471222,0.6485751558776451,0
-0.024221935490682668,-0.334553196127486,-0.20265523860124704,0.05699047141314562,-0.18005073256071796,-0.04893019369489028,-0.10508999434992734,-0.045706043384530014,-0.03566913865388078,0.4292475048294862,-0.3747004018896295,-0.05871288956951379,-0.020468234853819087,0.34843092401754616,-0.16126475345816832,-0.8858832460996371,-0.07496137051323978,-0.3359317742836303,-0.26626077387739416,-0.712227256049249,0.8207894344198103,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20335021860294353,-0.2223171080586741,-0.25571390139399813,-0.5177472989421065,-0.8397628088050105,0.6388375043444959,0.8331809449079809,0.9141173237150504,0.982394648101004,1.0101959026352372,1.0833123649870098,1.1165975569024733,0
-0.027548111088639568,0.20594428135163825,-0.2965061692937965,-0.5240605190325442,-0.1219435268691315,-0.042753760087366886,0.24172049610767782,-0.048113617868906264,-0.10145180285174016,0.4597344218886273,-0.8462263420507231,-0.06011065577378748,-0.01977914013501881,-2.6499051264477766,1.1801765085961902,0.14922948058896054,-0.28626782136741247,-1.6879502288317239,1.2578988849833523,0.7505846646048532,1.1484756710848862,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19855810400494459,-0.20937968729706843,-0.21155341675990372,-0.4254634542809419,1.307850972708219,1.6777077520895178,1.2750440869359745,0.8950401390138268,0.6575228751958473,0.4768857561050213,0.19701409416002175,0.13940792838909422,0
-0.030577470371924587,0.20291413910996225,0.11593062342535324,-0.9900169456670349,-0.08895766601954427,-0.035286946033047856,0.979370433543256,-0.051674115345800714,-0.16405326739927129,0.10672801383540977,-0.7314470013536148,-0.059937867634634365,-0.03182189069690935,-3.2743214102021776,2.654810520074385,-1.4432516373934972,-0.41624542734098097,-3.058140974435571,0.08891997658331816,0.21395211118352436,1.2413201048066576,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18776724210647383,-0.14373570832878807,-0.015480864984524523,1.8910976719570105,1.4455970937673635,1.6913393368320273,1.2719158523021483,1.0329161557181215,0.22651401739269686,-0.7297703773179024,-0.8452863868125278,-0.9680736505927345,0
-0.00761458931057761,0.3793856520991088,-0.020280051660860353,1.0306116703940555,-0.18623467206714697,-0.04875106097749815,-0.13539647225139242,-0.04621468588122922,-0.08389839763832171,0.3393913282341215,-0.21649104038820993,-0.05764711895546294,-0.028518830011460026,0.15783460961415277,0.24148475075200473,0.06960542468983767,-0.11154078248008692,-0.0597129502361705,-1.188923321289196,0.35600805625446746,0.901150582935293,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19315055566477637,-0.2178491062166911,-0.24305456246555773,-0.3899696678728017,0.08126845827689626,0.8885107406810059,0.9129509280705557,0.9123830341967567,0.9085601542589242,0.829910239893105,0.7164500246446971,0.7171498666505123,2
