koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.026564157834230762,-0.44984608479662475,0.17985071676190043,0.03575247942486314,-0.2054412606518206,-0.051290683834246446,-0.20923771855131712,-0.04855444136604558,-0.06611776387845127,-0.2029548805021852,-0.2924935767957546,-0.058206225437172424,-0.03453889273103616,0.6314806745121379,0.46347266645840063,-0.8858832460996371,-0.13772198596904853,0.0311485050425993,-0.8991310520073593,-0.845724727804021,0.5094875095879875,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20993276294841354,-0.23602471624423735,-0.28692064386875815,-0.4254634542809419,-0.450746750813825,0.36046619486585635,0.5070624843315663,0.5629236962607114,0.6030699359873114,0.6907129374968535,0.7584506196838866,0.8097257261938855,0
-0.01820748431599534,-0.12022118769011209,0.04490829749585635,-0.03597052243436143,-0.12132513291848859,-0.04150087253490914,-0.09417313276098375,-0.040348342419298355,0.04136133859335354,0.38993542756901356,-0.6430358875734098,-0.05974690226681581,-0.009941492673289152,0.08956130296219096,-0.0439282837276455,0.22885353648808346,-0.08276002687165386,-0.19055344583759862,1.1067081605789848,-0.5298860190669605,-0.4837138696373496,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.03339360190730156,-0.09079679556917807,0.03339007134387327,-0.6147636484576898,0.7504461184222739,-0.5270217170544406,-0.4924084811760016,-0.5539587535199981,-0.5810507590050681,-0.4186727918419433,-0.37213682637104156,-0.355187173060221,0
0.009019141944419691,0.953461258909325,0.11491601876921756,0.6094341425300406,-0.12780735656581593,-0.041027524743893304,-0.16404522106820568,-0.04095871341533741,0.26699928522020805,0.40758574797167435,-0.9392906723456759,-0.0601986168458352,0.006990548988660495,0.0369339624179704,-0.04709953966630653,-1.0451313578978827,-0.1094982772433594,-0.6412262640202965,1.1390250999656273,1.7243043048814866,0.07257252736788725,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.10355187968800032,-0.1982056277371799,-0.20919819091275202,-0.6857512212739703,-0.40784700548396435,0.06200623418772962,0.08475080876498853,0.02442680083072771,-0.00791050055591108,0.060970924848752606,0.0667265340384536,0.12912172177316353,0
-0.026966861116660617,-0.4417168742643552,0.0570835533694844,-0.5102174423269287,-0.17530728719813948,-0.04739975457740345,-0.034249655107020764,-0.04838489386714584,-0.08440966186783877,0.32334558241352046,-0.6787105475198083,-0.0598317293339212,-0.023395246707008828,-1.5561098594611384,0.8820784503618873,0.14922948058896054,-0.23130586227001781,-0.9574241283904154,-1.3767819019807794,0.0512692051520546,1.140673617830956,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19464822619052985,-0.23770470232409285,-0.28044377278909094,-0.43019595913536063,1.3466650280066643,1.3684860139830914,1.1233247071953882,1.04332189282788,0.9667048181595622,0.7737281961548589,0.5895910845263278,0.5954297550286709,0
-0.030546341151323222,-0.5591022467472018,-0.20366984325738272,-0.6569131146990064,-0.2166378287699315,-0.056387634525624834,-0.08764135219947122,-0.05130111084822129,-0.1493970261531161,0.2888472288992294,1.3811132963418113,0.002233895610075941,-0.035411746041516506,1.1236174266283625,0.1304907928988068,-0.4081389107048997,-0.06790544333181744,0.5654138620817654,-1.2554405878847006,-1.2599766846911142,-0.15134640101991528,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2153437344907098,-0.24075154213338512,-0.2966359504882589,1.730192506906775,0.8178600039406264,-0.3132210721455894,-0.15612325803965235,-0.13772926912967132,-0.10666413606969592,0.06180946281499611,0.15587065412163156,0.16683781269824172,0
-0.02784802233043869,0.20330224833576893,-0.2584584946887089,-0.34988339678647185,-0.17562739700788402,-0.048279796125056645,-0.025530179013380047,-0.04631641438056906,-0.09452133218495361,0.4412818141949361,-0.06293489540153797,-0.05619732826914677,-0.025488782090792528,0.6229465111806426,0.05438065037089988,-2.8764846435777094,-0.12398149619469985,-0.6557640968648996,0.5935764459811461,-0.5367570066082097,-0.0936112069408306,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17077074961967878,-0.1585694383104102,-0.1397190284217768,-0.3142495902021025,0.26716735470629244,-0.18264483934890952,-0.07400709890170623,-0.1125820711144225,-0.12143103483811221,0.02826794416529627,0.07872670404965017,0.06311856265427748,0
-0.030571462244430296,-0.5292369399256731,-0.19961142463284004,-0.8651989638371038,-0.18756603786676643,-0.05017943610484295,0.47274263506397973,-0.04882571736428515,-0.15382798280893045,0.35623936134575296,0.5078596637408386,-0.04508351994269969,-0.032963819088064096,-0.9914327190272044,0.52055527335433,0.14922948058896054,-0.18748484082750047,-0.84112146563359,0.012861043206343127,0.34892901500186735,1.1164872527437715,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.21009605870350315,-0.23272522271538335,-0.2657236112443928,1.8556038855488703,1.1750660466872216,1.2135164190156014,1.1061194167093424,1.0849448412669127,1.0433081055207218,0.9590450866944462,0.7781651847022831,0.7831530257693984,1
-0.030759918161112818,-0.5631187466617062,-0.015460679544216002,-0.3426931850410412,-0.20670714944490137,-0.05330176102775925,-0.1994434019270703,-0.05024991635504293,-0.15894062510410087,-1.067820580232566,1.1717185531781678,-0.013781078578830385,-0.037735635945584864,-0.10530209310695003,0.6156929515142144,-0.08964268710840811,-0.16743115304872136,-0.20509127868220178,-0.2681774224117045,-0.8632775442168724,1.2381992835050857,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,3.2284042718128427,-0.2147176990112116,-0.23185207089340898,-0.2527698690850585,3.4622892836240178,-0.2960741996245314,1.1525330135885794,1.2328129193793165,1.3104024786450061,1.39586781361666,1.3330330196385907,1.2916010301813603,1.3394653669142962,1
-0.02915773938349603,-0.5067052246726211,-0.08140998219303451,-0.5960138123711597,-0.20275670338373555,-0.052671151374381726,0.036361851928607,-0.04991082135724346,-0.11894840092854561,0.3337753171969118,-0.20408246301554955,-0.05754829333294852,-0.028487984819285155,-0.9658302290327188,0.4254175951944458,0.8658459836810666,-0.16965934057969675,-0.6993775953987091,0.5349897804251341,-0.8560371103755191,1.0493895947599698,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2188600430138699,-0.24678147796138586,-0.30664566033865365,-0.25745953194907817,-1.0279963852523584,1.1295745550748773,1.0240032575713975,1.0225104186083644,0.9039454983937935,0.8290717019268614,0.6933068396231032,0.735150728228391,2
-0.023194544170525376,-0.5517049106387047,0.1839091353864431,-0.6825010568535638,-0.18266981282226438,-0.04550584267869655,-0.10837265572079363,-0.04384102089663292,-0.02021759749514351,0.3169272840852803,-0.512745825160476,-0.059342824562919644,-0.01886690998346416,0.034089241307472,0.07340818600287731,0.22885353648808346,-0.10132825629644937,-0.22689802794910655,0.8316981990276465,1.0321524256563483,-0.11623716137722863,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18409955143379841,-0.22529304124888375,-0.26366278862813514,-0.5769036096223402,-1.3201232224985526,-0.1955589722628662,-0.10763562121534198,-0.14206499292540303,-0.1417355206446848,0.002273267211780499,0.052154899024856045,0.05626109157699137,0
-0.028000502861970717,-0.47942553101011226,-0.18489965711887282,-0.5131600556747028,-0.19989754076488073,-0.052283204064913304,0.11484831749811358,-0.05021600685526298,-0.09781614610850788,0.41641090817300586,-0.4553561548119218,-0.059105058054629143,-0.023257427763248774,-0.9089358068227505,0.7362006771834011,-0.16926674300753103,-0.20345351813282458,-0.7248188028767647,-1.0660790387654497,0.9809896026356807,-0.24341062941629402,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2022610691393879,-0.21123481614093384,-0.24776501415986113,-0.2953195707844277,1.049285160720079,-0.1317057595216331,-0.26561147022358056,-0.37619407789496284,-0.465684362376816,-0.4102874121795187,-0.5127102465022076,-0.5317670533003575,0
-0.028614901128700566,3.8370565847585136,-0.29904268093413566,-0.25364714634318136,-0.20560859077964164,-0.05335800036926608,-0.11353442456576389,-0.04679114737748832,-0.10167903139819219,0.45812984730656753,0.31087349794985536,-0.050163741954196706,-0.0298477983977177,0.09525074518318778,-0.9128524109212488,0.8658459836810666,0.09400951725239924,0.24194708128934525,-0.5976268544800405,-1.165144540461935,0.6413422095794112,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21115328146764675,-0.23940358629388633,-0.2922199020248495,-0.2787558037939623,-0.2117338839760297,0.5584828995465384,0.6548715707798688,0.6695825016357335,0.6741356363103146,0.7988843351421326,0.8493090497686663,0.8508705526576067,0
-0.021149485420666848,-0.26647996631817866,0.10933569316047137,-0.29617430620405577,-0.1741068754115974,-0.04662490142775377,-0.10585624682250921,-0.046418142879908905,0.003641399882318469,0.3570416486367822,-0.7019766300935465,-0.05988187341299829,-0.015388622355234194,-0.19633316864289913,0.5839803921275872,-0.16926674300753103,-0.16965934057969675,-0.34683514891708267,0.07722052110486276,-0.7730461866759212,0.34330377527927103,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18966233229107296,-0.2195132307864679,-0.2495314335452249,-0.588734871758387,0.2508245945806311,0.3281808625809628,0.32406075825271563,0.31665458466310253,0.2865045436393875,0.28150640997052384,0.2801581292376014,0.23112660404780702,0
-0.020792118422463337,4.257115682623761,0.12607666998670994,0.0672256482749686,-0.1396004929657235,-0.042124191903276514,-0.18036311905435568,-0.040755256416657726,0.022842212057514043,0.30328840013776953,-0.5049904643025632,-0.059312947049136214,-0.02273896602243714,0.9017291800094867,0.20025842354938886,-0.08964268710840811,-0.08164593310616616,0.4854557814364479,0.3123030765839373,-0.4510539737768624,1.2147931237432938,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18763958527542796,-0.21682817774015228,-0.2504146432379068,-0.6123973960304805,0.45306625113568866,1.0320011063916437,1.2163896875517268,1.3355496766602548,1.4180181617692853,1.416048278296596,1.5076040903829075,1.6223360488523795,0
-0.02428292597609698,-0.4272971466399029,-0.04336230758794689,-0.16135143899169274,-0.16189905130361162,-0.04638952936885481,-0.07621092256226993,-0.045706043384530014,-0.035441910107428753,0.3835171292407734,-0.549971557278457,-0.05947695997445084,-0.019063794188835664,-0.13801638587768175,0.4254175951944458,0.22885353648808346,-0.1473774652699422,-0.26324261006061445,-2.0280349599252503,-0.057200887303948345,-0.17787338208327774,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.13397575515609333,-0.18075032607586028,-0.21655827168510108,-0.5248460562237346,-0.5660215767001853,-0.21277781614814345,-0.1905338390117443,-0.23051375835834767,-0.24325794967754616,-0.15788748434053312,-0.0918471411095088,-0.09631763989264212,0
-0.009915352464372739,-0.09151842686631281,-0.14735928484185304,0.4339008593497766,-0.17227351922851492,-0.04804286186222694,-0.07845675787344616,-0.041840360409616036,0.12861710043092867,0.43967723961287636,-0.7019766300935465,-0.05988312701497522,0.003184121018144676,-0.362749353607056,-0.8938248752892713,1.0250940954793126,0.060958068876263274,-0.14693994730378912,0.623188873715785,0.8630440085658494,0.5266520267466345,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18948425425959312,-0.22565699132737227,-0.2633683853972411,-0.6502574348658301,0.09615204339133769,0.45230002892066495,0.5195754228668723,0.5429793668003419,0.5707673449314006,0.5817030018853309,0.6127342695479215,0.5705714223735061,0
-0.02479169562225127,-0.3040755853858249,-0.06771281933520296,-0.14054844202003752,-0.21318209786928,-0.05517119839821781,-0.09133770045971779,-0.0512332918486614,-0.04407659487260546,0.38431941653180385,-0.5577269181363698,-0.059499942677361174,-0.020770123968722062,-0.30016548917609104,0.4761576902130504,0.22885353648808346,-0.1585184029248195,-0.36137298176168586,0.6857855338734108,0.3407663377962109,-0.5898217938908021,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21248259981410267,-0.2438983419227282,-0.29722475695004685,-0.5059160368060598,-1.3169130374738691,-0.5463929164253775,-0.5995505173845599,-0.71264624444381,-0.7804038923786871,-0.6584946501872913,-0.7047129666813617,-0.7092041174251557,0
-0.029215470217761077,-0.5347114477198333,-0.2686045412500656,-0.44458437070048884,-0.19943192649616137,-0.05230819932780523,-0.05668341061995503,-0.04984300235768357,-0.12053900075370973,0.4372703777397861,-0.23045068993245282,-0.05776516647495691,-0.030168063371788685,-1.099532121226144,0.47932894615171423,0.8658459836810666,-0.1785720907035986,-0.7575289267771218,0.5973182760915194,-1.113235962911265,0.4478512888819384,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21092390733032357,-0.2376730684607955,-0.2780885469419393,-0.17937320185116964,1.1989965168712255,0.5613527068607508,0.43667720507047,0.3617461121387209,0.2689688513518931,0.22029313843482423,0.14129901910803552,0.10940649242596406,0
-0.026927002924984747,-0.5641960689809301,0.3005886708420451,0.5697728321904765,-0.17375038948710914,0.05575673684685836,-0.2120135203099697,0.07840272581007661,-0.06748113515716338,-1.2242666019834239,0.039435867922909984,-0.0549222061249491,-0.03669805618327702,0.10947435073567983,-0.9604212500011895,1.582462486773173,0.1259468718630475,0.536338196392559,-0.41414621501760784,-1.4505047528719313,0.1841418888990908,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.06968757831014706,-0.17883706695918955,-0.17563622259084025,-0.39706842515442975,1.2439391072167938,0.13662122435726098,0.17546961314595697,0.1623028175350224,0.17667573404929168,0.24209512555712845,0.2921582992487995,0.3022728664746569,1
0.034716325514249594,1.5547047094903996,-0.2909258436850503,0.6219722341857735,-0.13864743875943855,-0.044761712873018195,0.1363533273098445,-0.04499394388915112,0.44139719462213234,0.46133899647068705,-1.1207661164208336,-0.060286577917882916,0.0844316697681201,-0.8463519423917856,0.35564996454386655,0.9454700395801895,-0.1581470383363236,-0.6303228893868441,1.4774944213944803,0.9945457566593587,0.5477175705322473,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.16846159697871005,-0.23630642500697233,-0.2816213857126668,-0.697582483410017,0.5140597666046743,0.554178188575219,0.5297421854268097,0.5230350373399724,0.5338500980103608,0.49952628119356907,0.4027312943519726,0.46685217232954185,0
-0.008538487849035745,0.8103112143937049,-0.29599886696572864,0.0672256482749686,-0.10314435076958729,-0.04148629196488885,0.16864922918924835,-0.047740613371326845,0.08214886268149091,0.46133899647068705,-1.184360075455718,-0.0603001586059663,0.023266309966038443,-2.846190883072167,1.2023753001668285,1.263966263176681,-0.28886737348688385,-1.7097569780986286,-0.4745539045606582,-0.5565166196427843,1.185925526703752,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.190257728445972,-0.23047919318819626,-0.26277957893545323,-0.6549899397202488,-1.242203276899418,1.8240679251143668,1.415814645458167,0.8802986781083366,0.5855342436998169,0.33433430184380036,0.09158402906164757,-0.050029710120955535,0
-0.0107424923542925,0.01742178388590348,-0.26758993659392993,-0.17816271698723699,-0.1281274663755605,-0.043595267271395025,0.4581898011391856,-0.04502785338893107,0.11350640209186946,0.45893213459759685,-0.9160245897719377,-0.06018002174984412,0.031174492215127327,-0.4722711163612448,0.6727755584101439,0.14922948058896054,-0.18042891364607816,-0.35773852355053504,-2.0317954991861757,0.1498946241713122,1.157057929664209,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.17078845347269916,-0.23312285726495224,-0.2848598212525004,-0.6526236872930394,-1.4572856735532091,1.1252698441035605,1.139747939022978,1.1950722256785207,1.20112933610817,1.1636483504576103,1.1167414100182016,1.0994538792092565,1
-0.02558867167416905,-0.49061289574807304,0.16513894924793326,-0.2264215758907323,-0.15503124084000108,-0.04198932163058885,-0.19351090831882217,-0.04319674040081392,-0.05884645039198667,0.14764466567794216,-0.5546247737932047,-0.059489704927882935,-0.02997117916641718,-0.7709668329635777,0.32393740515723934,0.8658459836810666,-0.15369066327437267,-0.6121505983310901,-1.4936371775334205,-0.725522656740757,0.8839860657766461,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18640220351777823,-0.22730242660061975,-0.26484040155171096,-0.5721711047679215,0.2765060747780988,0.9710177009646218,0.8636812325877891,0.8412771639467436,0.8070377252260612,0.7779208859860705,0.6101628045455221,0.6417176848003575,0
